CLTS_NAME	BIPA_GRAPHEME	sca	cv	art	dolgo	asjp	color
contour from-mid via-mid-low to-mid-high tone	³²⁴	6	T	8	1	6	#c86496
contour from-mid via-mid-low to-high tone	³²⁵	6	T	8	1	6	#c86496
flat from-mid to-mid tone	³³	4	T	8	1	4	#c86496
falling from-mid via-mid to-mid-low tone	³³²	6	T	8	1	6	#c86496
falling from-mid via-mid to-low tone	³³¹	6	T	8	1	6	#c86496
rising from-mid via-mid to-mid-high tone	³³⁴	6	T	8	1	6	#c86496
rising from-mid via-mid to-high tone	³³⁵	6	T	8	1	6	#c86496
falling from-mid to-low tone	³¹	3	T	8	1	3	#c86496
contour from-mid via-low to-mid-low tone	³¹²	6	T	8	1	6	#c86496
contour from-mid via-low to-mid tone	³¹³	6	T	8	1	6	#c86496
falling from-mid via-low to-low tone	³¹¹	6	T	8	1	6	#c86496
contour from-mid via-low to-mid-high tone	³¹⁴	6	T	8	1	6	#c86496
contour from-mid via-low to-high tone	³¹⁵	6	T	8	1	6	#c86496
rising from-mid to-mid-high tone	³⁴	2	T	8	1	2	#c86496
contour from-mid via-mid-high to-mid-low tone	³⁴²	6	T	8	1	6	#c86496
contour from-mid via-mid-high to-mid tone	³⁴³	6	T	8	1	6	#c86496
contour from-mid via-mid-high to-low tone	³⁴¹	6	T	8	1	6	#c86496
rising from-mid via-mid-high to-mid-high tone	³⁴⁴	6	T	8	1	6	#c86496
contour from-mid via-mid-high to-high tone	³⁴⁵	6	T	8	1	6	#c86496
rising from-mid to-high tone	³⁵	2	T	8	1	2	#c86496
contour from-mid via-high to-mid-low tone	³⁵²	6	T	8	1	6	#c86496
contour from-mid via-high to-mid tone	³⁵³	6	T	8	1	6	#c86496
contour from-mid via-high to-low tone	³⁵¹	6	T	8	1	6	#c86496
contour from-mid via-high to-mid-high tone	³⁵⁴	6	T	8	1	6	#c86496
rising from-mid via-high to-high tone	³⁵⁵	6	T	8	1	6	#c86496
short from-low tone	¹	6	T	8	1	6	#c86496
rising from-low to-mid-low tone	¹²	2	T	8	1	2	#c86496
rising from-low via-mid-low to-mid-low tone	¹²²	6	T	8	1	6	#c86496
contour from-low via-mid-low to-low tone	¹²¹	6	T	8	1	6	#c86496
rising from-low to-mid tone	¹³	2	T	8	1	2	#c86496
contour from-low via-mid to-mid-low tone	¹³²	6	T	8	1	6	#c86496
rising from-low via-mid to-mid tone	¹³³	6	T	8	1	6	#c86496
contour from-low via-mid to-low tone	¹³¹	6	T	8	1	6	#c86496
flat from-low to-low tone	¹¹	1	T	8	1	1	#c86496
rising from-low via-low to-mid-low tone	¹¹²	6	T	8	1	6	#c86496
rising from-low via-low to-mid tone	¹¹³	6	T	8	1	6	#c86496
rising from-low via-low to-mid-high tone	¹¹⁴	6	T	8	1	6	#c86496
rising from-low via-low to-high tone	¹¹⁵	6	T	8	1	6	#c86496
rising from-low to-mid-high tone	¹⁴	2	T	8	1	2	#c86496
contour from-low via-mid-high to-mid-low tone	¹⁴²	6	T	8	1	6	#c86496
contour from-low via-mid-high to-mid tone	¹⁴³	6	T	8	1	6	#c86496
contour from-low via-mid-high to-low tone	¹⁴¹	6	T	8	1	6	#c86496
rising from-low via-mid-high to-mid-high tone	¹⁴⁴	6	T	8	1	6	#c86496
rising from-low to-high tone	¹⁵	2	T	8	1	2	#c86496
contour from-low via-high to-mid-low tone	¹⁵²	6	T	8	1	6	#c86496
contour from-low via-high to-mid tone	¹⁵³	6	T	8	1	6	#c86496
contour from-low via-high to-low tone	¹⁵¹	6	T	8	1	6	#c86496
contour from-low via-high to-mid-high tone	¹⁵⁴	6	T	8	1	6	#c86496
rising from-low via-high to-high tone	¹⁵⁵	6	T	8	1	6	#c86496
unrounded near-open front vowel	æ	E	V	7	V	E	#c86464
long unrounded near-open front vowel	æː	E	V	7	V	E	#c86464
ultra-long unrounded near-open front vowel	æːː	E	V	7	V	E	#c86464
mid-long unrounded near-open front vowel	æˑ	E	V	7	V	E	#c86464
nasalized unrounded near-open front vowel	æ̃	E	V	7	V	E	#c86464
long nasalized unrounded near-open front vowel	æ̃ː	E	V	7	V	E	#c86464
creaky unrounded near-open front vowel	æ̰	E	V	7	V	E	#c86464
voiced dental fricative consonant	ð	D	C	3	T	8	#9664c8
long voiced dental fricative consonant	ðː	D	C	3	T	8	#9664c8
unreleased voiced dental fricative consonant	ð̚	D	C	3	T	8	#9664c8
voiced dental approximant consonant	ð̞	D	C	3	T	8	#9664c8
voiced linguolabial fricative consonant	ð̼	D	C	3	T	8	#9664c8
rounded close-mid front vowel	ø	U	V	7	V	e	#c86464
long rounded close-mid front vowel	øː	U	V	7	V	e	#c86464
ultra-long rounded close-mid front vowel	øːː	U	V	7	V	e	#c86464
mid-long rounded close-mid front vowel	øˑ	U	V	7	V	e	#c86464
nasalized rounded close-mid front vowel	ø̃	U	V	7	V	e	#c86464
long nasalized rounded close-mid front vowel	ø̃ː	U	V	7	V	e	#c86464
rounded mid front vowel	ø̞	U	V	7	V	e	#c86464
long rounded mid front vowel	ø̞ː	U	V	7	V	e	#c86464
nasalized rounded mid front vowel	ø̞̃	U	V	7	V	e	#c86464
long nasalized rounded mid front vowel	ø̞̃ː	U	V	7	V	e	#c86464
voiceless pharyngeal fricative consonant	ħ	H	C	3	H	G	#96c864
voiced velar nasal consonant	ŋ	N	C	4	N	N	#64c8c8
voiced dental nasal-click consonant	ŋǀ	N	C	4	N	N	#64c8c8
voiced lateral nasal-click consonant	ŋǁ	N	C	4	N	N	#64c8c8
voiced palatal nasal-click consonant	ŋǂ	N	C	4	N	N	#64c8c8
voiced alveolar nasal-click consonant	ŋǃ	N	C	4	N	N	#64c8c8
voiced retroflex nasal-click consonant	ŋǃǃ	N	C	4	N	N	#64c8c8
voiced labial nasal-click consonant	ŋʘ	N	C	4	N	N	#64c8c8
labialized voiced velar nasal consonant	ŋʷ	N	C	4	N	N	#64c8c8
long voiced velar nasal consonant	ŋː	N	C	4	N	N	#64c8c8
devoiced voiced velar nasal consonant	ŋ̊	N	C	4	N	N	#64c8c8
devoiced voiced dental nasal-click consonant	ŋ̊ǀ	N	C	4	N	N	#64c8c8
devoiced voiced lateral nasal-click consonant	ŋ̊ǁ	N	C	4	N	N	#64c8c8
devoiced voiced palatal nasal-click consonant	ŋ̊ǂ	N	C	4	N	N	#64c8c8
devoiced voiced alveolar nasal-click consonant	ŋ̊ǃ	N	C	4	N	N	#64c8c8
devoiced voiced retroflex nasal-click consonant	ŋ̊ǃǃ	N	C	4	N	N	#64c8c8
devoiced voiced labial nasal-click consonant	ŋ̊ʘ	N	C	4	N	N	#64c8c8
syllabic voiced velar nasal consonant	ŋ̍	N	C	4	N	N	#64c8c8
rounded open-mid front vowel	œ	U	V	7	V	E	#c86464
long rounded open-mid front vowel	œː	U	V	7	V	E	#c86464
nasalized rounded open-mid front vowel	œ̃	U	V	7	V	E	#c86464
long nasalized rounded open-mid front vowel	œ̃ː	U	V	7	V	E	#c86464
voiceless dental click consonant	ǀ	!	C	1	K	!	#c89664
voiceless lateral click consonant	ǁ	!	C	1	K	!	#c89664
voiceless palatal click consonant	ǂ	!	C	1	K	!	#c89664
voiceless alveolar click consonant	ǃ	!	C	1	K	!	#c89664
voiceless retroflex click consonant	ǃǃ	!	C	1	K	!	#c89664
voiced alveolo-palatal stop consonant	ȡ	T	C	1	T	d	#9664c8
voiced alveolo-palatal lateral approximant consonant	ȴ	L	C	5	R	L	#6464c8
voiced alveolo-palatal nasal consonant	ȵ	N	C	4	N	H	#64c8c8
devoiced voiced alveolo-palatal nasal consonant	ȵ̊	N	C	4	N	H	#64c8c8
voiceless alveolo-palatal stop consonant	ȶ	T	C	1	T	t	#9664c8
unrounded near-open central vowel	ɐ	E	V	7	V	a	#c86464
long unrounded near-open central vowel	ɐː	E	V	7	V	a	#c86464
nasalized unrounded near-open central vowel	ɐ̃	E	V	7	V	a	#c86464
long nasalized unrounded near-open central vowel	ɐ̃ː	E	V	7	V	a	#c86464
non-syllabic unrounded near-open central vowel	ɐ̯	R	C	5	R	r	#6464c8
unrounded open back vowel	ɑ	A	V	7	V	o	#c86464
long unrounded open back vowel	ɑː	A	V	7	V	o	#c86464
nasalized unrounded open back vowel	ɑ̃	A	V	7	V	o	#c86464
long nasalized unrounded open back vowel	ɑ̃ː	A	V	7	V	o	#c86464
advanced unrounded open back vowel	ɑ̟	A	V	7	V	o	#c86464
rounded open back vowel	ɒ	O	V	7	V	o	#c86464
long rounded open back vowel	ɒː	O	V	7	V	o	#c86464
nasalized rounded open back vowel	ɒ̃	O	V	7	V	o	#c86464
long nasalized rounded open back vowel	ɒ̃ː	O	V	7	V	o	#c86464
voiced bilabial implosive consonant	ɓ	P	C	1	P	b	#c8c864
palatalized voiced bilabial implosive consonant	ɓʲ	P	C	1	P	b	#c8c864
rounded open-mid back vowel	ɔ	U	V	7	V	o	#c86464
long rounded open-mid back vowel	ɔː	U	V	7	V	o	#c86464
nasalized rounded open-mid back vowel	ɔ̃	U	V	7	V	o	#c86464
long nasalized rounded open-mid back vowel	ɔ̃ː	U	V	7	V	o	#c86464
non-syllabic rounded open-mid back vowel	ɔ̯	U	V	7	V	o	#c86464
creaky rounded open-mid back vowel	ɔ̰	U	V	7	V	o	#c86464
voiceless alveolo-palatal sibilant fricative consonant	ɕ	S	C	3	S	S	#6496c8
voiced retroflex stop consonant	ɖ	T	C	1	T	d	#9664c8
voiced retroflex sibilant affricate consonant	ɖʐ	C	C	2	K	j	#c89664
breathy voiced retroflex stop consonant	ɖʱ	T	C	1	T	d	#9664c8
voiced dental implosive consonant	ɗ	T	C	1	T	d	#9664c8
devoiced voiced dental implosive consonant	ɗ̥	T	C	1	T	d	#9664c8
unrounded close-mid central vowel	ɘ	E	V	7	V	I	#c86464
long unrounded close-mid central vowel	ɘː	E	V	7	V	I	#c86464
nasalized unrounded close-mid central vowel	ɘ̃	E	V	7	V	I	#c86464
long nasalized unrounded close-mid central vowel	ɘ̃ː	E	V	7	V	I	#c86464
unrounded mid central vowel	ə	E	V	7	V	I	#c86464
long unrounded mid central vowel	əː	E	V	7	V	I	#c86464
rhotacized unrounded mid central vowel	ə˞	E	V	7	V	I	#c86464
nasalized unrounded mid central vowel	ə̃	E	V	7	V	I	#c86464
long nasalized unrounded mid central vowel	ə̃ː	E	V	7	V	I	#c86464
ultra-short unrounded mid central vowel	ə̆	E	V	7	V	I	#c86464
creaky unrounded mid central vowel	ə̰	E	V	7	V	I	#c86464
unrounded open-mid front vowel	ɛ	E	V	7	V	E	#c86464
long unrounded open-mid front vowel	ɛː	E	V	7	V	E	#c86464
ultra-long unrounded open-mid front vowel	ɛːː	E	V	7	V	E	#c86464
nasalized unrounded open-mid front vowel	ɛ̃	E	V	7	V	E	#c86464
long nasalized unrounded open-mid front vowel	ɛ̃ː	E	V	7	V	E	#c86464
non-syllabic unrounded open-mid front vowel	ɛ̯	E	V	7	V	E	#c86464
creaky unrounded open-mid front vowel	ɛ̰	E	V	7	V	E	#c86464
unrounded open-mid central vowel	ɜ	E	V	7	V	I	#c86464
long unrounded open-mid central vowel	ɜː	E	V	7	V	I	#c86464
nasalized unrounded open-mid central vowel	ɜ̃	E	V	7	V	I	#c86464
long nasalized unrounded open-mid central vowel	ɜ̃ː	E	V	7	V	I	#c86464
rounded open-mid central vowel	ɞ	U	V	7	V	u	#c86464
long rounded open-mid central vowel	ɞː	U	V	7	V	u	#c86464
nasalized rounded open-mid central vowel	ɞ̃	U	V	7	V	u	#c86464
long nasalized rounded open-mid central vowel	ɞ̃ː	U	V	7	V	u	#c86464
rounded near-open central vowel	ɞ̞	U	V	7	V	u	#c86464
long rounded near-open central vowel	ɞ̞ː	U	V	7	V	u	#c86464
nasalized rounded near-open central vowel	ɞ̞̃	U	V	7	V	u	#c86464
long nasalized rounded near-open central vowel	ɞ̞̃ː	U	V	7	V	u	#c86464
voiced palatal stop consonant	ɟ	C	C	1	K	C	#c89664
voiced palatal affricate consonant	ɟʝ	C	C	1	K	C	#c89664
voiced velar implosive consonant	ɠ	K	C	1	K	g	#c89664
voiced uvular stop consonant	ɢ	K	C	1	K	q	#c89664
voiced uvular affricate consonant	ɢʁ	K	C	1	K	q	#c89664
aspirated voiced uvular stop consonant	ɢʰ	K	C	1	K	q	#c89664
voiced velar fricative consonant	ɣ	G	C	3	K	x	#c89664
labialized voiced velar fricative consonant	ɣʷ	G	C	3	K	x	#c89664
devoiced voiced velar fricative consonant	ɣ̊	G	C	3	K	x	#c89664
unrounded close-mid back vowel	ɤ	E	V	7	V	o	#c86464
long unrounded close-mid back vowel	ɤː	E	V	7	V	o	#c86464
nasalized unrounded close-mid back vowel	ɤ̃	E	V	7	V	o	#c86464
long nasalized unrounded close-mid back vowel	ɤ̃ː	E	V	7	V	o	#c86464
ultra-short unrounded close-mid back vowel	ɤ̆	E	V	7	V	o	#c86464
unrounded mid back vowel	ɤ̞	E	V	7	V	o	#c86464
long unrounded mid back vowel	ɤ̞ː	E	V	7	V	o	#c86464
nasalized unrounded mid back vowel	ɤ̞̃	E	V	7	V	o	#c86464
long nasalized unrounded mid back vowel	ɤ̞̃ː	E	V	7	V	o	#c86464
non-syllabic unrounded close-mid back vowel	ɤ̯	E	V	7	V	o	#c86464
voiced labio-palatal approximant consonant	ɥ	J	C	6	J	y	#64c864
voiced glottal fricative consonant	ɦ	H	C	3	H	h	#96c864
voiceless palatal-velar fricative consonant	ɧ	S	C	3	S	S	#6496c8
unrounded close central vowel	ɨ	I	V	7	V	I	#c86464
long unrounded close central vowel	ɨː	I	V	7	V	I	#c86464
nasalized unrounded close central vowel	ɨ̃	I	V	7	V	I	#c86464
long nasalized unrounded close central vowel	ɨ̃ː	I	V	7	V	I	#c86464
unrounded near-close near-front vowel	ɪ	I	V	7	V	i	#c86464
long unrounded near-close near-front vowel	ɪː	I	V	7	V	i	#c86464
nasalized unrounded near-close near-front vowel	ɪ̃	I	V	7	V	i	#c86464
long nasalized unrounded near-close near-front vowel	ɪ̃ː	I	V	7	V	i	#c86464
unrounded near-close central vowel	ɪ̈	I	V	7	V	i	#c86464
long unrounded near-close central vowel	ɪ̈ː	I	V	7	V	i	#c86464
nasalized unrounded near-close central vowel	ɪ̈̃	I	V	7	V	i	#c86464
long nasalized unrounded near-close central vowel	ɪ̈̃ː	I	V	7	V	i	#c86464
devoiced unrounded near-close near-front vowel	ɪ̥	I	V	7	V	i	#c86464
non-syllabic unrounded near-close near-front vowel	ɪ̯	I	V	7	V	i	#c86464
creaky unrounded near-close near-front vowel	ɪ̰	I	V	7	V	i	#c86464
voiceless alveolar lateral fricative consonant	ɬ	L	C	5	R	L	#6464c8
voiceless alveolar ejective lateral fricative consonant	ɬʼ	L	C	5	R	L	#6464c8
voiceless dental lateral fricative consonant	ɬ̪	L	C	5	R	L	#6464c8
voiceless dental ejective lateral fricative consonant	ɬ̪ʼ	L	C	5	R	L	#6464c8
voiceless linguolabial lateral fricative consonant	ɬ̼	L	C	5	R	L	#6464c8
voiced retroflex lateral approximant consonant	ɭ	L	C	5	R	L	#6464c8
devoiced voiced retroflex lateral approximant consonant	ɭ̊	L	C	5	R	L	#6464c8
syllabic voiced retroflex lateral approximant consonant	ɭ̩	L	C	5	R	L	#6464c8
voiced alveolar lateral fricative consonant	ɮ	L	C	5	R	L	#6464c8
voiced linguolabial lateral fricative consonant	ɮ̼	L	C	5	R	L	#6464c8
unrounded close back vowel	ɯ	I	V	7	V	u	#c86464
long unrounded close back vowel	ɯː	I	V	7	V	u	#c86464
nasalized unrounded close back vowel	ɯ̃	I	V	7	V	u	#c86464
long nasalized unrounded close back vowel	ɯ̃ː	I	V	7	V	u	#c86464
breathy unrounded close back vowel	ɯ̤	I	V	7	V	u	#c86464
devoiced unrounded close back vowel	ɯ̥	I	V	7	V	u	#c86464
nasalized devoiced unrounded close back vowel	ɯ̥̃	I	V	7	V	u	#c86464
non-syllabic unrounded close back vowel	ɯ̯	I	V	7	V	u	#c86464
unrounded near-close near-back vowel	ɯ̽	I	V	7	V	u	#c86464
long unrounded near-close near-back vowel	ɯ̽ː	I	V	7	V	u	#c86464
nasalized unrounded near-close near-back vowel	ɯ̽̃	I	V	7	V	u	#c86464
long nasalized unrounded near-close near-back vowel	ɯ̽̃ː	I	V	7	V	u	#c86464
voiced velar approximant consonant	ɰ	J	C	6	J	w	#64c864
voiced labio-dental nasal consonant	ɱ	M	C	4	M	m	#64c896
devoiced voiced labio-dental nasal consonant	ɱ̊	M	C	4	M	m	#64c896
voiced palatal nasal consonant	ɲ	N	C	4	N	H	#64c8c8
long voiced palatal nasal consonant	ɲː	N	C	4	N	H	#64c8c8
devoiced voiced palatal nasal consonant	ɲ̊	N	C	4	N	H	#64c8c8
syllabic voiced palatal nasal consonant	ɲ̍	N	C	4	N	H	#64c8c8
voiced retroflex nasal consonant	ɳ	N	C	4	N	n	#64c8c8
devoiced voiced retroflex nasal consonant	ɳ̊	N	C	4	N	n	#64c8c8
syllabic voiced retroflex nasal consonant	ɳ̍	N	C	4	N	n	#64c8c8
voiced uvular nasal consonant	ɴ	N	C	4	N	N	#64c8c8
devoiced voiced uvular nasal consonant	ɴ̥	N	C	4	N	N	#64c8c8
syllabic voiced uvular nasal consonant	ɴ̩	N	C	4	N	N	#64c8c8
rounded close-mid central vowel	ɵ	U	V	7	V	I	#c86464
long rounded close-mid central vowel	ɵː	U	V	7	V	I	#c86464
nasalized rounded close-mid central vowel	ɵ̃	U	V	7	V	I	#c86464
long nasalized rounded close-mid central vowel	ɵ̃ː	U	V	7	V	I	#c86464
rounded mid central vowel	ɵ̞	U	V	7	V	I	#c86464
long rounded mid central vowel	ɵ̞ː	U	V	7	V	I	#c86464
nasalized rounded mid central vowel	ɵ̞̃	U	V	7	V	I	#c86464
long nasalized rounded mid central vowel	ɵ̞̃ː	U	V	7	V	I	#c86464
rounded open front vowel	ɶ	U	V	7	V	E	#c86464
long rounded open front vowel	ɶː	U	V	7	V	E	#c86464
nasalized rounded open front vowel	ɶ̃	U	V	7	V	E	#c86464
long nasalized rounded open front vowel	ɶ̃ː	U	V	7	V	E	#c86464
voiceless bilabial fricative consonant	ɸ	B	C	3	P	f	#c8c864
voiced alveolar approximant consonant	ɹ	R	C	5	R	r	#6464c8
voiced post-alveolar approximant consonant	ɹ̠	R	C	5	R	r	#6464c8
syllabic voiced alveolar approximant consonant	ɹ̩	R	C	5	R	r	#6464c8
voiced alveolar lateral tap consonant	ɺ	R	C	5	R	r	#6464c8
voiced retroflex approximant consonant	ɻ	R	C	5	R	L	#6464c8
voiced retroflex tap consonant	ɽ	R	C	5	R	r	#6464c8
breathy voiced retroflex tap consonant	ɽʱ	R	C	5	R	r	#6464c8
voiced alveolar tap consonant	ɾ	R	C	5	R	r	#6464c8
devoiced voiced alveolar tap consonant	ɾ̥	R	C	5	R	r	#6464c8
voiced linguolabial tap consonant	ɾ̼	R	C	5	R	r	#6464c8
unrounded close with-frication back vowel	ɿ	I	V	7	V	i	#c86464
voiced uvular trill consonant	ʀ	R	C	5	R	r	#6464c8
devoiced voiced uvular trill consonant	ʀ̥	R	C	5	R	r	#6464c8
voiced uvular fricative consonant	ʁ	R	C	5	R	G	#6464c8
voiced uvular approximant consonant	ʁ̞	R	C	5	R	G	#6464c8
devoiced voiced uvular fricative consonant	ʁ̥	R	C	5	R	G	#6464c8
voiceless retroflex sibilant fricative consonant	ʂ	S	C	3	S	S	#6496c8
voiceless post-alveolar sibilant fricative consonant	ʃ	S	C	3	S	S	#6496c8
palatalized voiceless post-alveolar sibilant fricative consonant	ʃʲ	S	C	3	S	S	#6496c8
voiceless post-alveolar ejective sibilant fricative consonant	ʃʼ	S	C	3	S	S	#6496c8
voiced palatal implosive consonant	ʄ	C	C	2	K	C	#c89664
unrounded close with-frication central vowel	ʅ	I	V	7	V	i	#c86464
voiced linguolabial click consonant	ʇ̼	0	0	0	0	0	0
voiceless retroflex stop consonant	ʈ	T	C	1	T	t	#9664c8
voiceless retroflex sibilant affricate consonant	ʈʂ	C	C	2	K	C	#c89664
aspirated voiceless retroflex sibilant affricate consonant	ʈʂʰ	C	C	2	K	C	#c89664
long voiced retroflex sibilant affricate consonant	ʈʂː	T	C	1	T	t	#9664c8
voiceless retroflex ejective sibilant affricate consonant	ʈʂ’	T	C	1	T	t	#9664c8
aspirated voiceless retroflex stop consonant	ʈʰ	T	C	1	T	t	#9664c8
aspirated long voiceless retroflex stop consonant	ʈʰː	T	C	1	T	t	#9664c8
rounded close central vowel	ʉ	Y	V	7	V	I	#c86464
long rounded close central vowel	ʉː	Y	V	7	V	I	#c86464
nasalized rounded close central vowel	ʉ̃	Y	V	7	V	I	#c86464
long nasalized rounded close central vowel	ʉ̃ː	Y	V	7	V	I	#c86464
creaky rounded close central vowel	ʉ̰	Y	V	7	V	I	#c86464
rounded near-close near-back vowel	ʊ	Y	V	7	V	u	#c86464
long rounded near-close near-back vowel	ʊː	Y	V	7	V	u	#c86464
nasalized rounded near-close near-back vowel	ʊ̃	Y	V	7	V	u	#c86464
long nasalized rounded near-close near-back vowel	ʊ̃ː	Y	V	7	V	u	#c86464
rounded near-close central vowel	ʊ̈	Y	V	7	V	u	#c86464
long rounded near-close central vowel	ʊ̈ː	Y	V	7	V	u	#c86464
nasalized rounded near-close central vowel	ʊ̈̃	Y	V	7	V	u	#c86464
long nasalized rounded near-close central vowel	ʊ̈̃ː	Y	V	7	V	u	#c86464
devoiced rounded near-close near-back vowel	ʊ̥	Y	V	7	V	u	#c86464
non-syllabic rounded near-close near-back vowel	ʊ̯	Y	V	7	V	u	#c86464
creaky rounded near-close near-back vowel	ʊ̰	Y	V	7	V	u	#c86464
voiced labio-dental approximant consonant	ʋ	W	C	6	W	w	#c864c8
unrounded open-mid back vowel	ʌ	E	V	7	V	o	#c86464
long unrounded open-mid back vowel	ʌː	E	V	7	V	o	#c86464
nasalized unrounded open-mid back vowel	ʌ̃	E	V	7	V	o	#c86464
long nasalized unrounded open-mid back vowel	ʌ̃ː	E	V	7	V	o	#c86464
ultra-short unrounded open-mid back vowel	ʌ̆	E	V	7	V	o	#c86464
breathy unrounded open-mid back vowel	ʌ̤	E	V	7	V	o	#c86464
nasalized breathy unrounded open-mid back vowel	ʌ̤̃	E	V	7	V	o	#c86464
long non-syllabic unrounded open-mid back vowel	ʌ̯ː	E	V	7	V	o	#c86464
voiceless labio-velar approximant consonant	ʍ	M	C	6	M	w	#64c896
voiced palatal lateral approximant consonant	ʎ	L	C	5	R	l	#6464c8
devoiced voiced palatal lateral approximant consonant	ʎ̥	L	C	5	R	l	#6464c8
rounded near-close near-front vowel	ʏ	Y	V	7	V	i	#c86464
long rounded near-close near-front vowel	ʏː	Y	V	7	V	i	#c86464
nasalized rounded near-close near-front vowel	ʏ̃	Y	V	7	V	i	#c86464
long nasalized rounded near-close near-front vowel	ʏ̃ː	Y	V	7	V	i	#c86464
voiced retroflex sibilant fricative consonant	ʐ	S	C	3	S	Z	#6496c8
voiced alveolo-palatal sibilant fricative consonant	ʑ	S	C	3	S	Z	#6496c8
voiced post-alveolar sibilant fricative consonant	ʒ	S	C	3	S	Z	#6496c8
devoiced voiced post-alveolar sibilant fricative consonant	ʒ̊	S	C	3	S	Z	#6496c8
syllabic voiced post-alveolar sibilant fricative consonant	ʒ̍	S	C	3	S	Z	#6496c8
voiceless glottal stop consonant	ʔ	H	C	1	H	7	#96c864
voiceless glottal affricate consonant	ʔh	H	C	1	H	7	#96c864
palatalized voiceless glottal stop consonant	ʔʲ	H	C	1	H	7	#96c864
labialized voiceless glottal stop consonant	ʔʷ	H	C	1	H	7	#96c864
voiced pharyngeal fricative consonant	ʕ	H	C	1	H	G	#96c864
voiceless labial click consonant	ʘ	!	C	1	K	!	#c89664
voiced bilabial trill consonant	ʙ	B	C	3	W	b	#c864c8
devoiced voiced bilabial trill consonant	ʙ̥	B	C	3	W	b	#c864c8
syllabic voiced bilabial trill consonant	ʙ̩	B	C	3	W	b	#c864c8
voiced uvular implosive consonant	ʛ	K	C	1	K	q	#c89664
voiceless uvular implosive consonant	ʛ̥	K	C	1	K	q	#c89664
voiceless epiglottal fricative consonant	ʜ	0	0	0	0	0	0
voiced palatal fricative consonant	ʝ	S	C	3	S	S	#6496c8
voiced velar lateral approximant consonant	ʟ	L	C	5	R	L	#6464c8
devoiced voiced velar lateral approximant consonant	ʟ̥	L	C	5	R	L	#6464c8
voiceless epiglottal stop consonant	ʡ	H	C	1	H	G	#96c864
voiced epiglottal fricative consonant	ʢ	0	0	0	0	0	0
rounded close with-frication back vowel	ʮ	U	V	7	V	u	#c86464
rounded close with-frication central vowel	ʯ	Y	V	7	V	i	#c86464
pre-aspirated voiceless velar stop consonant	ʰk	K	C	1	K	k	#c89664
pre-aspirated voiceless bilabial stop consonant	ʰp	P	C	1	P	p	#c8c864
pre-aspirated voiceless alveolar stop consonant	ʰt	T	C	1	T	t	#9664c8
pre-aspirated aspirated voiceless alveolar stop consonant	ʰtʰ	T	C	1	T	t	#9664c8
pre-aspirated voiceless dental stop consonant	ʰt̪	T	C	1	T	t	#9664c8
pre-aspirated aspirated voiceless dental stop consonant	ʰt̪ʰ	T	C	1	T	t	#9664c8
pre-glottalized voiced dental nasal-click consonant	ˀŋǀ	N	C	4	N	N	#64c8c8
pre-glottalized voiced lateral nasal-click consonant	ˀŋǁ	N	C	4	N	N	#64c8c8
pre-glottalized voiced palatal nasal-click consonant	ˀŋǂ	N	C	4	N	N	#64c8c8
pre-glottalized voiced alveolar nasal-click consonant	ˀŋǃ	N	C	4	N	N	#64c8c8
pre-glottalized voiced retroflex nasal-click consonant	ˀŋǃǃ	N	C	4	N	N	#64c8c8
pre-glottalized voiced labial nasal-click consonant	ˀŋʘ	N	C	4	N	N	#64c8c8
voiced bilabial fricative consonant	β	B	C	3	P	b	#c8c864
labialized voiced bilabial fricative consonant	βʷ	B	C	3	P	b	#c8c864
voiced bilabial approximant consonant	β̞	B	C	3	P	b	#c8c864
voiceless dental fricative consonant	θ	D	C	3	T	8	#9664c8
long voiceless dental fricative consonant	θː	D	C	3	T	8	#9664c8
revoiced voiceless dental fricative consonant	θ̬	D	C	3	T	8	#9664c8
voiceless linguolabial fricative consonant	θ̼	D	C	3	T	8	#9664c8
voiceless uvular fricative consonant	χ	G	C	3	K	G	#c89664
labialized voiceless uvular fricative consonant	χʷ	G	C	3	K	G	#c89664
voiceless uvular ejective fricative consonant	χʼ	G	C	3	K	G	#c89664
voiced retroflex implosive consonant	ᶑ	0	0	0	0	0	0
short neutral tone	⁰	6	T	8	1	6	#c86496
short from-mid-high tone	⁴	6	T	8	1	6	#c86496
falling from-mid-high to-mid-low tone	⁴²	3	T	8	1	3	#c86496
falling from-mid-high via-mid-low to-mid-low tone	⁴²²	6	T	8	1	6	#c86496
contour from-mid-high via-mid-low to-mid tone	⁴²³	6	T	8	1	6	#c86496
contour from-mid-high via-mid-low to-mid-high tone	⁴²⁴	6	T	8	1	6	#c86496
contour from-mid-high via-mid-low to-high tone	⁴²⁵	6	T	8	1	6	#c86496
falling from-mid-high to-mid tone	⁴³	3	T	8	1	3	#c86496
falling from-mid-high via-mid to-mid tone	⁴³³	6	T	8	1	6	#c86496
contour from-mid-high via-mid to-mid-high tone	⁴³⁴	6	T	8	1	6	#c86496
contour from-mid-high via-mid to-high tone	⁴³⁵	6	T	8	1	6	#c86496
falling from-mid-high to-low tone	⁴¹	3	T	8	1	3	#c86496
contour from-mid-high via-low to-mid-low tone	⁴¹²	6	T	8	1	6	#c86496
contour from-mid-high via-low to-mid tone	⁴¹³	6	T	8	1	6	#c86496
falling from-mid-high via-low to-low tone	⁴¹¹	6	T	8	1	6	#c86496
contour from-mid-high via-low to-mid-high tone	⁴¹⁴	6	T	8	1	6	#c86496
