GRAPHEME	PHONATION	PLACE	MANNER	ALIAS	EXTRA	NOTE
ˀŋǁ	voiced	alveolar	nasal-click		airstream:lateral,preceding:pre-glottalized	
ŋgǁ	voiced	alveolar	click	+	airstream:lateral,preceding:pre-nasalized	
ⁿgǁ	voiced	alveolar	click		airstream:lateral,preceding:pre-nasalized	
ŋǀǀ	voiced	alveolar	nasal-click	+	airstream:lateral	
ŋ̊ǀǀ	voiced	alveolar	nasal-click	+	airstream:lateral,voicing:devoiced	
ˀŋǀǀ	voiced	alveolar	nasal-click	+	airstream:lateral,preceding:pre-glottalized	
ŋgǀǀ	voiced	alveolar	click	+	airstream:lateral,preceding:pre-nasalized	
ⁿgǀǀ	voiced	alveolar	click	+	airstream:lateral,preceding:pre-nasalized	
ɟʝ	voiced	palatal	affricate			
cç	voiceless	palatal	affricate			
j	voiced	palatal	approximant			
jː	voiced	palatal	approximant		duration:long	
j̃	voiced	palatal	approximant		nasalization:nasalized	
ʎ	voiced	palatal	approximant		airstream:lateral	
ʎ̥	voiced	palatal	approximant		voicing:devoiced,airstream:lateral	
gǂ	voiced	palatal	click			
ǂ	voiceless	palatal	click			
kǂ	voiceless	palatal	click	+		
ʝ	voiced	palatal	fricative			
ʄ	voiced	palatal	implosive			
ñ	voiced	palatal	nasal	+		
ɲ	voiced	palatal	nasal			
ɲː	voiced	palatal	nasal		duration:long	
ɲ̍	voiced	palatal	nasal		syllabicity:syllabic	
ɲ̊	voiced	palatal	nasal		voicing:devoiced	
ç	voiceless	palatal	fricative		airstream:sibilant	
ɟ	voiced	palatal	stop			
ⁿɟ	voiced	palatal	stop		preceding:pre-nasalized	
c	voiceless	palatal	stop			
cʰ	voiceless	palatal	stop		aspiration:aspirated	
cː	voiceless	palatal	stop		duration:long	
cʼ	voiceless	palatal	stop		ejection:ejective	
cçʰ	voiceless	palatal	affricate		aspiration:aspirated	
ɲ̥	voiced	palatal	nasal	+	voicing:devoiced	
j̊	voiced	palatal	approximant		voicing:devoiced	
j̥	voiced	palatal	approximant	+	voicing:devoiced	
ŋǂ	voiced	palatal 	nasal-click			
ŋ̊ǂ	voiced	palatal 	nasal-click		voicing:devoiced	
ˀŋǂ	voiced	palatal 	nasal-click		preceding:pre-glottalized	
ŋgǂ	voiced	palatal 	click	+	preceding:pre-nasalized	
ⁿgǂ	voiced	palatal 	click		preceding:pre-nasalized	
ɧ	voiceless	palatal-velar	fricative			
ʕ	voiced	pharyngeal	fricative			
ħ	voiceless	pharyngeal	fricative			
ᶋ	voiceless	post-alveolar	fricative	+	palatalization:palatalized,airstream:sibilant	IPA extensions supplement
ʆ	voiceless	post-alveolar	fricative	+	palatalization:palatalized,airstream:sibilant	Obsolete IPA character.
ʃʲ	voiceless	post-alveolar	fricative		palatalization:palatalized,airstream:sibilant	
dʒʱ	voiced	post-alveolar	affricate		breathiness:breathy,airstream:sibilant	
d̤ʒ	voiced	post-alveolar	affricate	+	breathiness:breathy,airstream:sibilant	
ⁿdʒ	voiced	post-alveolar	affricate		preceding:pre-nasalized	
d̠ʒ	voiced	post-alveolar	affricate	+	airstream:sibilant	
ʤ	voiced	post-alveolar	affricate	+	airstream:sibilant	
dʒ	voiced	post-alveolar	affricate		airstream:sibilant	
dʒː	voiced	post-alveolar	affricate		duration:long,airstream:sibilant	
dʒʲ	voiced	post-alveolar	affricate		palatalization:palatalized,airstream:sibilant	
ʧ	voiceless	post-alveolar	affricate	+	airstream:sibilant	
tʃ	voiceless	post-alveolar	affricate		airstream:sibilant	
tᶴ	voiceless	post-alveolar	affricate	+	airstream:sibilant	
tʃʰ	voiceless	post-alveolar	affricate		aspiration:aspirated,airstream:sibilant	
tːʃ	voiceless	post-alveolar	affricate	+	duration:long,airstream:sibilant	
tʃː	voiceless	post-alveolar	affricate		duration:long,airstream:sibilant	
tʃʼ	voiceless	post-alveolar	affricate		ejection:ejective,airstream:sibilant	
tʃʲ	voiceless	post-alveolar	affricate		palatalization:palatalized,airstream:sibilant	
ⁿtʃ	voiceless	post-alveolar	affricate		preceding:pre-nasalized,airstream:sibilant	
l̠ʲ	voiced	post-alveolar	approximant		palatalization:palatalized,airstream:lateral	
l̠	voiced	post-alveolar	approximant		airstream:lateral	
ɹ̠	voiced	post-alveolar	approximant			
ʒ	voiced	post-alveolar	fricative		airstream:sibilant	
ʒ̩	voiced	post-alveolar	fricative	+	syllabicity:syllabic,airstream:sibilant	
ʒ̍	voiced	post-alveolar	fricative		syllabicity:syllabic,airstream:sibilant	
ʒ̊	voiced	post-alveolar	fricative		voicing:devoiced,airstream:sibilant	
ʃ	voiceless	post-alveolar	fricative		airstream:sibilant	
ʃʼ	voiceless	post-alveolar	fricative		ejection:ejective,airstream:sibilant	
t̠ʃ	voiceless	post-alveolar	affricate	+	airstream:sibilant	
d̠	voiced	post-alveolar	stop			
t̠	voiceless	post-alveolar	stop			
t̠ʃʰ	voiceless	post-alveolar	affricate	+	aspiration:aspirated,airstream:sibilant	
t̠ʃʼ	voiceless	post-alveolar	affricate	+	ejection:ejective,airstream:sibilant	
t̠ʃː	voiceless	post-alveolar	affricate	+	duration:long,airstream:sibilant	
t̠ʃʷ	voiceless	post-alveolar	affricate	+	labialization:labialized,airstream:sibilant	
tʃʷ	voiceless	post-alveolar	affricate		labialization:labialized,airstream:sibilant	
d̠ʒː	voiced	post-alveolar	affricate	+	duration:long,airstream:sibilant	
d̠ʒʷ	voiced	post-alveolar	affricate	+	labialization:labialized,airstream:sibilant	
dʒʷ	voiced	post-alveolar	affricate		labialization:labialized,airstream:sibilant	
d̠ʒ̤	voiced	post-alveolar	affricate	+	breathiness:breathy,airstream:sibilant	
tːʃʼ	voiceless	post-alveolar	affricate	+	duration:long,ejection:ejective,airstream:sibilant	
tʃʼː	voiceless	post-alveolar	affricate		duration:long,ejection:ejective,airstream:sibilant	
t̠ʃʼː	voiceless	post-alveolar	affricate	+	duration:long,ejection:ejective,airstream:sibilant	
ʈʂʼ	voiceless	retroflex	affricate		airstream:sibilant,ejection:ejective	
dʐ	voiced	retroflex	affricate	+	airstream:sibilant	
ɖʐ	voiced	retroflex	affricate		airstream:sibilant	
dᶼ	voiced	retroflex	affricate	+	airstream:sibilant	
ɖᶼ	voiced	retroflex	affricate	+	airstream:sibilant	
ɖːʐ	voiced	retroflex	affricate	+	duration:long,airstream:sibilant	
ɖʐː	voiced	retroflex	affricate		duration:long,airstream:sibilant	
dʐː	voiced	retroflex	affricate	+	duration:long,airstream:sibilant	
dːʐ	voiced	retroflex	affricate	+	duration:long,airstream:sibilant	
tʂ	voiceless	retroflex	affricate	+	airstream:sibilant	
ʈʂ	voiceless	retroflex	affricate		airstream:sibilant	
tᶳ	voiceless	retroflex	affricate	+	airstream:sibilant	
ʈᶳ	voiceless	retroflex	affricate	+	airstream:sibilant	
ʈʂʰ 	voiceless	retroflex	affricate		aspiration:aspirated,airstream:sibilant	
tʂʰ	voiceless	retroflex	affricate	+	aspiration:aspirated,airstream:sibilant	We assume that this sound is not possible.
ɻ	voiced	retroflex	approximant			
ɻ̥	voiceless	retroflex	approximant			
ɭ	voiced	retroflex	approximant		airstream:lateral	
ɭ̊	voiced	retroflex	approximant		voicing:devoiced,airstream:lateral	
gǃǃ	voiced	retroflex	click			
ǃǃ	voiceless	retroflex	click			
kǃǃ	voiceless	retroflex	click	+		
ʐ	voiced	retroflex	fricative		airstream:sibilant	
ʂ	voiceless	retroflex	fricative		airstream:sibilant	
ɳ	voiced	retroflex	nasal			
ɳ̍	voiced	retroflex	nasal		syllabicity:syllabic	
ɳ̊	voiced	retroflex	nasal		voicing:devoiced	
ɳ̥	voiced	retroflex	nasal	+	voicing:devoiced	
ɖʱ	voiced	retroflex	stop		breathiness:breathy	
ɖ̤	voiced	retroflex	stop	+	breathiness:breathy	
ɖ	voiced	retroflex	stop			
ʈ̬	voiced	retroflex	stop	+		Check with source
ʈ	voiceless	retroflex	stop			
ʈʰ	voiceless	retroflex	stop		aspiration:aspirated	
ɽʱ	voiced	retroflex	tap		breathiness:breathy	
ɽ̈	voiced	retroflex	tap	+	breathiness:breathy	
ɽ	voiced	retroflex	tap			
ʈːʰ	voiceless	retroflex	stop	+	aspiration:aspirated,duration:long	
ʈʰː	voiceless	retroflex	stop		aspiration:aspirated,duration:long	
ɭ̩	voiced	retroflex	approximant		syllabicity:syllabic,airstream:lateral	
ɭ̍	voiced	retroflex	approximant	+	syllabicity:syllabic,airstream:lateral	
ŋǃǃ	voiced	retroflex 	nasal-click			
ŋ̊ǃǃ	voiced	retroflex 	nasal-click		voicing:devoiced	
ˀŋǃǃ	voiced	retroflex 	nasal-click		preceding:pre-glottalized	
ŋgǃǃ	voiced	retroflex 	click	+	preceding:pre-nasalized	
ⁿgǃǃ	voiced	retroflex 	click		preceding:pre-nasalized	
ɢʁ	voiced	uvular	affricate			
qχ	voiceless	uvular	affricate			
ɢʶ	voiced	uvular	affricate	+		
qᵡ	voiceless	uvular	affricate	+		
ʁ̞	voiced	uvular	approximant			
ʁ	voiced	uvular	fricative			
ʁ̥	voiced	uvular	fricative		voicing:devoiced	
ẋ	voiceless	uvular	fricative	+		
χ	voiceless	uvular	fricative			
χʼ	voiceless	uvular	fricative		ejection:ejective	
χʷ	voiceless	uvular	fricative		labialization:labialized	
ʛ	voiced	uvular	implosive			
ʠ	voiceless	uvular	implosive	+		
ʛ̥	voiceless	uvular	implosive			
qʼ↓	voiceless	uvular	implosive	+		Information on this alias from Wikipedia.
ɴ	voiced	uvular	nasal			
ɴ̩	voiced	uvular	nasal		syllabicity:syllabic	
ɴ̥	voiced	uvular	nasal		voicing:devoiced	
ɢ	voiced	uvular	stop			
q	voiceless	uvular	stop			
qʰ	voiceless	uvular	stop		aspiration:aspirated	
qʼ	voiceless	uvular	stop		ejection:ejective	
qʷ	voiceless	uvular	stop		labialization:labialized	
qʰʷ	voiceless	uvular	stop	+	labialization:labialized,aspiration:aspirated	
qʷʰ	voiceless	uvular	stop		labialization:labialized,aspiration:aspirated	
qʼʷ	voiceless	uvular	stop		labialization:labialized,ejection:ejective	
q̚	voiceless	uvular	stop		release:unreleased	
ɢʰ	voiced	uvular	stop		aspiration:aspirated	
ʀ	voiced	uvular	trill			
ʀ̥	voiced	uvular	trill		voicing:devoiced	
qʷʼ	voiceless	uvular	stop	+	labialization:labialized,ejection:ejective	
ᶃ	voiced	velar	stop	+	palatalization:palatalized	IPA extensions supplement
ᶄ	voiceless	velar	stop	+	palatalization:palatalized	IPA extensions supplement
ᶍ	voiceless	velar	fricative	+	palatalization:palatalized	IPA extensions supplement
xʲ	voiceless	velar	fricative		palatalization:palatalized	
gɣ	voiced	velar	affricate			
kx	voiceless	velar	affricate			
gˠ	voiced	velar	affricate	+		
kˣ	voiceless	velar	affricate	+		
kʟ̥ʼ	voiceless	velar	affricate		ejection:ejective,airstream:lateral	
kʟ̥	voiceless	velar	affricate		airstream:lateral	
ɰ	voiced	velar	approximant			
ʟ	voiced	velar	approximant		airstream:lateral	
ʟ̥	voiced	velar	approximant		voicing:devoiced,airstream:lateral	
ɣ	voiced	velar	fricative			
ɣʷ	voiced	velar	fricative		labialization:labialized	
ɣ̥	voiced	velar	fricative	+	voicing:devoiced	
ɣ̊	voiced	velar	fricative		voicing:devoiced	
x	voiceless	velar	fricative			
xʼ	voiceless	velar	fricative		ejection:ejective	
xʷ	voiceless	velar	fricative		labialization:labialized	
ɠ	voiced	velar	implosive			
ŋ	voiced	velar	nasal			
ŋː	voiced	velar	nasal		duration:long	
ŋʷ	voiced	velar	nasal		labialization:labialized	
ŋ̩	voiced	velar	nasal	+	syllabicity:syllabic	
ŋ̍	voiced	velar	nasal		syllabicity:syllabic	
ŋ̥	voiced	velar	nasal	+	voicing:devoiced	
ŋ̊	voiced	velar	nasal		voicing:devoiced	
gʱ	voiced	velar	stop		breathiness:breathy	
g̈	voiced	velar	stop	+	breathiness:breathy	
gʰ	voiced	velar	stop		aspiration:aspirated	I think, aspirated voiced sounds are always breathy-voiced.
g	voiced	velar	stop			
g̊ʰ	voiced	velar	stop		aspiration:aspirated,voicing:devoiced	Alias candidate
k̬	voiced	velar	stop		voicing:revoiced	Check with source.
gː	voiced	velar	stop		duration:long	
gʷ	voiced	velar	stop		labialization:labialized	
gʲ	voiced	velar	stop		palatalization:palatalized	
ⁿg	voiced	velar	stop		preceding:pre-nasalized	
g̥	voiced	velar	stop	+	voicing:devoiced	
g̊	voiced	velar	stop		voicing:devoiced	
k	voiceless	velar	stop			
kh	voiceless	velar	stop	+	aspiration:aspirated	
kʰ	voiceless	velar	stop		aspiration:aspirated	
kː	voiceless	velar	stop		duration:long	
kʼ	voiceless	velar	stop		ejection:ejective	
kw	voiceless	velar	stop	+	labialization:labialized	
kʷ	voiceless	velar	stop		labialization:labialized	
kwh	voiceless	velar	stop	+	labialization:labialized,aspiration:aspirated	
kʷʰ	voiceless	velar	stop		labialization:labialized,aspiration:aspirated	
kʷː	voiceless	velar	stop		labialization:labialized,duration:long	
kʼʷ	voiceless	velar	stop		labialization:labialized,ejection:ejective	
kʲ	voiceless	velar	stop		palatalization:palatalized	
ʰk	voiceless	velar	stop		preceding:pre-aspirated	
ⁿk	voiceless	velar	stop		preceding:pre-nasalized	
ⁿkʷ	voiceless	velar	stop		preceding:pre-nasalized,labialization:labialized	
k̚	voiceless	velar	stop		release:unreleased	
kʷʼ	voiceless	velar	stop	+	labialization:labialized,ejection:ejective	
ɡ̤	voiced	velar	stop	+	breathiness:breathy	
